"","ai5","game_id","event","ts","sdkv","tdiff"
"7448","cc53e4fdff7a95f91bed0629e6e317de",55107008,"ggstart",2016-05-09 08:07:33.176,7.6,0
"7449","cc5765e6fe4d2779d1c5795a9c605694",55107008,"ggstart",2016-05-09 08:05:58.622,7.6,0
"7450","cc5f4e7e81e48a14976fb68722e78349",32950170,"ggstart",2016-05-09 08:14:32.043,7.5,0
"7451","cc64d628905dc263cc56968cb8e9d3d3",55107008,"ggstart",2016-05-09 08:09:07.302,7.6,0
"7452","cc6792696d4bfc0547696856b38d3309",55107008,"ggstart",2016-05-09 08:20:53.313,7.6,0
"7453","cc6792696d4bfc0547696856b38d3309",55107008,"ggstart",2016-05-09 08:36:10.480,7.6,15.2861166675886
"7454","cc6c2a439b3b990c9986a04b1d921054",60374084,"ggstart",2016-05-09 07:45:05.217,7.5,0
"7455","cc6c2a439b3b990c9986a04b1d921054",60374084,"ggstart",2016-05-09 07:53:36.586,7.5,8.52283333142598
"7456","cc6eb43a9738a2906996bb643b0e2477",18121481,"ggstart",2016-05-09 08:26:08.964,8,0
"7457","cc744acdd1d22e8cf49e230880c099b7",43346372,"ggstart",2016-05-09 08:28:46.936,7.6,0
"7458","cc762d89e4923ae893aa7beba20f1e5b",10655437,"ggstart",2016-05-09 05:50:50.923,7.5,0
"7459","cc76ea47111a4a1d2f27853cd4d43b9e",55107008,"ggstart",2016-05-09 07:34:32.186,7.6,0
"7460","cc76ea47111a4a1d2f27853cd4d43b9e",55107008,"ggstart",2016-05-09 07:59:13.808,7.6,24.6936999996503
"7461","cc7eb2b22b0bd1ddaee918166df000da",55107008,"ggstart",2016-05-09 08:29:47.430,7.6,0
"7462","cc880c0bbf359a094458e3eaba78b087",55107008,"ggstart",2016-05-09 08:28:59.301,7.6,0
"7463","cc8cf70e74ba079ad710ff69f2039bcc",18121481,"ggstart",2016-05-09 08:02:13.674,8,0
"7464","cc90b2497b1ca961affc1b45ee01dc09",55107008,"ggstart",2016-05-09 08:29:51.158,7.6,0
"7465","ccb897d1f233fd9737b3a088977612da",30900473,"ggstart",2016-05-09 07:50:32.592,8,0
"7466","cce123a8e7095df916eb76f9b2256753",55107008,"ggstart",2016-05-09 08:28:06.868,7.6,0
"7467","cce7ade9b0c0dcf00e84124125ee1b80",55107008,"ggstart",2016-05-09 08:24:03.733,7.6,0
"7468","ccf62f7990a6f487c16f457faf7327ac",55107008,"ggstart",2016-05-09 08:29:09.280,7.6,0
"7469","ccf9813d2414c60a8995f45ec724fb59",55107008,"ggstart",2016-05-09 08:29:29.779,7.6,0
"7470","cd055666cb62169425498cc37d7800f1",55107008,"ggstart",2016-05-09 08:23:49.194,7.6,0
"7471","cd0c79e7d9be442196ceb44d7251fba0",55107008,"ggstart",2016-05-09 08:19:40.398,7.6,0
"7472","cd137957b64d2546eeae4c697eb3a474",18121481,"ggstart",2016-05-09 08:10:27.180,8,0
"7473","cd1504b4fc86a947593e914860748bad",55107008,"ggstart",2016-05-09 08:14:31.914,7.6,0
"7474","cd1c7e5308eb96006a0d52ed6d0167eb",55107008,"ggstart",2016-05-09 08:28:34.418,7.6,0
"7475","cd2450ded7c778676844bb9753d058d1",55107008,"ggstart",2016-05-09 08:27:56.081,7.6,0
"7476","cd3131962da53733bed826e6f5d64078",55107008,"ggstart",2016-05-09 07:49:46.565,7.6,0
"7477","cd392396723807af0dad678b79d06f58",55107008,"ggstart",2016-05-09 08:07:26.177,7.6,0
"7478","cd48a38c1006162a162feecce6b7490e",55107008,"ggstart",2016-05-09 07:50:40.187,7.6,0
"7479","cd4ff0ee5e98b2066bff204241fd8238",55107008,"ggstart",2016-05-09 07:39:07.598,7.6,0
"7480","cd5699837d41bd5f5753b2e8ac81026a",60374084,"ggstart",2016-05-09 07:52:36.068,7.5,0
"7481","cd6a3018d9ef637725d658f3d77e3b4f",30900473,"ggstart",2016-05-09 07:50:08.526,8,0
"7482","cd6adfc3ce1df47d3506f8eb6592e749",55107008,"ggstart",2016-05-09 08:28:59.582,7.6,0
"7483","cd7263f351682cf282d650b9eae9543a",55107008,"ggstart",2016-05-09 08:27:28.720,7.6,0
"7484","cd737c107df2954f38aa77d895da5ed7",55107008,"ggstart",2016-05-09 08:29:39.503,7.6,0
"7485","cd7a7c036542832f662fb4df06338e78",55107008,"ggstart",2016-05-09 08:16:42.411,7.6,0
"7486","cd7aa76c2c118a814d3c8a80b6dac900",55107008,"ggstart",2016-05-09 08:21:14.532,7.6,0
"7487","cd8bf6fbf229e3466788731f40569b85",55107008,"ggstart",2016-05-09 08:22:02.397,7.6,0
"7488","cd92549d76d3fa8ebaab12cd9c1681ee",55107008,"ggstart",2016-05-09 08:20:35.710,7.6,0
"7489","cd9547926d68889e6e561150f729e0a5",55107008,"ggstart",2016-05-09 08:23:55.542,7.6,0
"7490","cda2b2a862f5a8c570de139671f284d5",55107008,"ggstart",2016-05-09 07:51:57.944,7.6,0
"7491","cda2f0d9058277c768fc28603021e1eb",55107008,"ggstart",2016-05-09 08:29:24.687,7.6,0
"7492","cda527ce96c27209cbf8865919a0adbe",55107008,"ggstart",2016-05-08 20:28:17.532,7.6,0
"7493","cdb3f6423e820302e9d18c7778cfe422",43346372,"ggstart",2016-05-09 06:33:06.904,7.6,0
"7494","cdb3f6423e820302e9d18c7778cfe422",43346372,"ggstart",2016-05-09 06:34:07.516,7.6,1.01021666526794
"7495","cdbde87b9c73e4affd87df704e6fe8c7",55107008,"ggstart",2016-05-09 08:16:26.394,7.6,0
"7496","cdc3bd282210d44eb506d9593531eb2b",43346372,"ggstart",2016-05-09 08:29:20.009,7.6,0
"7497","cdc8a1f87d803445f5c10cf4060a13d0",55107008,"ggstart",2016-05-09 08:39:40.369,7.6,0
"7498","cdd10e9a9500435c53a515b7190925f3",32950170,"ggstart",2016-05-09 05:57:35.730,7.5,0
"7499","cdd72ca510b4816d6e9d926acd67155e",55107008,"ggstart",2016-05-09 08:01:46.911,7.6,0
"7500","cddb519e7d4619614abd599d6e11fa25",30900473,"ggstart",2016-05-09 08:06:45.980,8,0
"7501","cddb519e7d4619614abd599d6e11fa25",30900473,"ggstart",2016-05-09 08:07:04.434,8,18.4539999961853
"7502","cddb519e7d4619614abd599d6e11fa25",30900473,"ggstart",2016-05-09 08:07:25.546,8,21.1119999885559
"7503","cde0fdc0e81059ea8e5d9323dae222fb",43346372,"ggstart",2016-05-09 07:57:40.457,7.6,0
"7504","cde58c70438b272aaab6ba8ac720c5e3",55107008,"ggstart",2016-05-09 08:22:08.640,7.6,0
"7505","cde8c605e724d2c700c8db0d4eea4529",18121481,"ggstart",2016-05-09 08:27:12.197,8,0
"7506","cde8fe28fd263f7e134ea48d4b9b811f",55107008,"ggstart",2016-05-09 08:23:14.211,7.6,0
"7507","cde8fe28fd263f7e134ea48d4b9b811f",55107008,"ggstart",2016-05-09 08:27:43.006,7.6,4.47990000247955
"7508","cdf0bbe1b83af5b474b27d402d3c9d4f",55107008,"ggstart",2016-05-09 08:25:45.732,7.6,0
"7509","cdf8bddcabc9bcf053059e4dced74e5f",30900473,"ggstart",2016-05-09 07:44:42.137,8,0
"7510","cdf8bddcabc9bcf053059e4dced74e5f",30900473,"ggstart",2016-05-09 07:45:49.063,8,1.1154499967893
"7511","cdfe45de5bbc639b32b153788af2c5ce",10655437,"ggstart",2016-05-09 08:19:34.494,7.5,0
"7512","ce104c784c57db6e2b41b6a7d5e7ea29",55107008,"ggstart",2016-05-09 08:05:47.529,7.6,0
"7513","ce1093ab35c428129cf467814bcf7734",18121481,"ggstart",2016-05-09 08:00:52.361,8,0
"7514","ce1c13b2144d94b0ddd47e7403a02c85",55107008,"ggstart",2016-05-09 07:40:01.226,7.6,0
"7515","ce1c5401973ca1ee04b6b57da873c886",55107008,"ggstart",2016-05-09 08:28:47.065,7.6,0
"7516","ce28a535a0557a717dc8a81ded20a37b",55107008,"ggstart",2016-05-09 07:46:31.161,7.6,0
"7517","ce2d9078b4ed57784e2aded4d1dbb694",55107008,"ggstart",2016-05-09 08:29:24.927,7.6,0
"7518","ce33bdcea6154d587e55eeab1265aff0",55107008,"ggstart",2016-05-09 07:58:53.933,7.6,0
"7519","ce3d1f6800cc87de1b7c6b6bdede0a13",55107008,"ggstart",2016-05-09 08:28:27.118,7.6,0
"7520","ce521204f25ceab88db81c81db353d80",10655437,"ggstart",2016-05-09 07:22:57.144,7.5,0
"7521","ce599a41a2daa3a7538e18095f303793",55107008,"ggstart",2016-05-09 08:09:47.476,7.6,0
"7522","ce599a41a2daa3a7538e18095f303793",55107008,"ggstart",2016-05-09 08:28:45.979,7.6,18.975033334891
"7523","ce5a4be33e2a4e47760ebc4d634f676a",55107008,"ggstart",2016-05-09 08:02:38.321,7.6,0
"7524","ce6498477906aebe7a54c43594d60814",10655437,"ggstart",2016-05-09 08:25:00.401,7.5,0
"7525","ce68744e652366c532361eac8c7e3282",10655437,"ggstart",2016-05-09 08:19:48.012,7.5,0
"7526","ce767b101f45d198065e17c7a3f073e8",43346372,"ggstart",2016-05-09 07:48:20.601,7.6,0
"7527","ce7f38650cb23e559303283404e5f807",55107008,"ggstart",2016-05-09 08:29:49.348,7.6,0
"7528","ce84f306a8b56f3c89d0f2c5a0defe65",55107008,"ggstart",2016-05-09 08:24:34.849,7.6,0
"7529","ce87e61d64b69ceaa84bed60aac8a439",10655437,"ggstart",2016-05-09 07:59:35.648,7.5,0
"7530","ce87e61d64b69ceaa84bed60aac8a439",10655437,"ggstart",2016-05-09 08:23:35.638,7.5,23.9998333334923
"7531","ceab5cb076de7904266d3198d02f84bd",55107008,"ggstart",2016-05-09 08:28:52.049,7.6,0
"7532","cec43bd51ff125ff506cdb4ad9ffd206",30900473,"ggstart",2016-05-09 08:21:05.619,8,0
"7533","cec43bd51ff125ff506cdb4ad9ffd206",30900473,"ggstart",2016-05-09 08:29:22.292,8,8.2778666694959
"7534","cecb78a42a45aaf6a68bf172ffeffaf8",18121481,"ggstart",2016-05-09 08:28:43.144,8,0
"7535","ced1c653bc6746f417ae1755d28f4533",55107008,"ggstart",2016-05-09 07:44:35.719,7.6,0
"7536","ced2a88f96a8e78f8cb5d8deadfe876a",55107008,"ggstart",2016-05-09 08:28:56.568,7.6,0
"7537","ced35296279cd35daf1be699bbdf8fe2",55107008,"ggstart",2016-05-09 08:27:04.819,7.6,0
"7538","cee18a87d8c29e527c12406f6e05bbce",43346372,"ggstart",2016-05-09 08:18:21.654,7.6,0
"7539","cefab5621c8cc1d3b6f5f916ea8406d3",55107008,"ggstart",2016-05-09 08:13:32.174,7.6,0
"7540","cefabdcef962f48de543ce8edb0e2be7",55107008,"ggstart",2016-05-09 08:22:21.977,7.6,0
"7541","cefaeb7a9f5fc29a70500e4e7cc1c945",55107008,"ggstart",2016-05-09 08:29:24.211,7.6,0
"7542","cf037c9789397776205b2d75a8a41549",55107008,"ggstart",2016-05-09 07:59:16.759,7.6,0
"7543","cf06b309dc8fc8b70220fee78e3e6c08",30900473,"ggstart",2016-05-09 08:16:22.763,8,0
"7544","cf06b309dc8fc8b70220fee78e3e6c08",30900473,"ggstart",2016-05-09 08:16:34.513,8,11.7509999275208
"7545","cf06b309dc8fc8b70220fee78e3e6c08",30900473,"ggstart",2016-05-09 08:16:43.303,8,8.78999996185303
"7546","cf0900d4d14b5b0e6abdf40108113431",55107008,"ggstart",2016-05-09 08:29:04.115,7.6,0
"7547","cf131cbebb02f8cb9608858631969442",55107008,"ggstart",2016-05-09 07:49:38.132,7.6,0
"7548","cf1343d78811092ed8373b9c88c77718",30900473,"ggstart",2016-05-09 20:24:35.345,8,0
"7549","cf1343d78811092ed8373b9c88c77718",30900473,"ggstart",2016-05-09 20:24:44.670,8,9.32400012016296
"7550","cf16a935a14ae94611e9ca978a706beb",43346372,"ggstart",2016-05-09 08:21:46.871,7.6,0
"7551","cf2cc039869f2575acbd3c7d86a5cb90",55107008,"ggstart",2016-05-09 08:20:05.507,7.6,0
"7552","cf2d9147a10ab3842bcb4252ae0a5f25",55107008,"ggstart",2016-05-09 08:27:09.720,7.6,0
"7553","cf35a1f476a9997a10ea86a24b6119b6",55107008,"ggstart",2016-05-09 07:30:27.055,7.6,0
"7554","cf3b0c2f738f8f328b425758d6fd5f61",55107008,"ggstart",2016-05-09 07:42:54.664,7.6,0
"7555","cf3c78f48d12d2bcf739b4bbd04c17f6",55107008,"ggstart",2016-05-09 08:11:50.663,7.6,0
"7556","cf6030ba32e967f837e0b8e462479727",55107008,"ggstart",2016-05-04 22:20:55.434,7.6,0
"7557","cf6030ba32e967f837e0b8e462479727",55107008,"ggstart",2016-05-09 08:21:36.799,7.6,4.41714542824085
"7558","cf6f7d851551445fddfeb0e17bea2f3e",55107008,"ggstart",2016-05-09 08:29:40.460,7.6,0
"7559","cf7eb75fe8451e073e3e11b89a3f47cd",18121481,"ggstart",2016-05-09 08:14:09.246,8,0
"7560","cf7eb75fe8451e073e3e11b89a3f47cd",18121481,"ggstart",2016-05-09 08:17:25.796,8,3.2758333325386
"7561","cf7fcec01b89438b68af69710f4cebcb",30900473,"ggstart",2016-05-09 08:28:43.234,8,0
"7562","cf7fcec01b89438b68af69710f4cebcb",30900473,"ggstart",2016-05-09 08:28:51.490,8,8.25600004196167
"7563","cf822f9cd9d7691ee9ccfbd2131130d8",43346372,"ggstart",2016-05-09 08:17:19.476,7.6,0
"7564","cf82928609e5bfc7de1e3a127e7abbdd",55107008,"ggstart",2016-05-09 08:26:52.947,7.6,0
"7565","cf82c4296304014f99da4464b0b8b0bb",43346372,"ggstart",2016-05-09 07:36:07.236,7.6,0
"7566","cf870377e6d0752e3efb74c98f182164",18121481,"ggstart",2016-05-09 08:16:21.086,8,0
"7567","cf92db4f45bda7a4eb4037be76513d43",55107008,"ggstart",2016-05-09 08:28:45.384,7.6,0
"7568","cfa3535e0db9784f91bed7c9c2ad16f9",43346372,"ggstart",2016-05-09 08:23:03.739,7.6,0
"7569","cfa62aba0b3357fd89866c0d51aea849",55107008,"ggstart",2016-05-09 07:32:56.812,7.6,0
"7570","cfad70321aff268d617f49bf29d12b04",55107008,"ggstart",2016-05-09 08:25:41.526,7.6,0
"7571","cfbbd94ab93fcc0f81d69b6e0786d0cc",55107008,"ggstart",2016-05-09 10:55:23.864,7.6,0
"7572","cfc64dedc433d7e8bc81ad070b16d24d",10655437,"ggstart",2016-05-09 07:33:05.089,7.5,0
"7573","cfc81c964c3d4cea6e32ec4500153cc0",18121481,"ggstart",2016-05-09 08:22:47.348,8,0
"7574","cfcc6c44719c613508a21c88ed0e3860",55107008,"ggstart",2016-05-09 08:09:40.217,7.6,0
"7575","cfcc8df3d11becabc8f8555284753a68",55107008,"ggstart",2016-05-09 08:27:51.204,7.6,0
"7576","cfd155013f78d0f4e0db67bcb4ac0da0",55107008,"ggstart",2016-05-09 08:29:25.316,7.6,0
"7577","cfd4439cfc0c6cb3e88260a60e84fcac",55107008,"ggstart",2016-05-09 08:01:49.403,7.6,0
"7578","cfd7956bfcda7b6b5e42f6ac37e70ece",18121481,"ggstart",2016-05-09 08:18:21.375,8,0
"7579","cfeb0423d6a9082ac6a42fc3ae49e460",30900473,"ggstart",2016-05-09 08:08:58.280,8,0
"7580","cff2f37241f399cd87ff279b918292c5",55107008,"ggstart",2016-05-09 08:29:00.582,7.6,0
"7581","cff766da2cf267dc5d1d782bc55ad6b8",43346372,"ggstart",2016-05-09 08:27:39.210,7.6,0
"7582","cff83a28b0a798e1b500a2a1c7a2c99c",55107008,"ggstart",2016-05-09 08:29:29.480,7.6,0
"7583","cff9a35665164e7120ccf34d2ad85187",55107008,"ggstart",2016-05-09 08:16:10.701,7.6,0
"7584","d00c6156e63705e51ba026ea8c1572a1",55107008,"ggstart",2016-05-09 08:27:40.459,7.6,0
"7585","d011b6698fea7bd6ef4f339b4a6fc18d",55107008,"ggstart",2016-05-09 08:29:21.739,7.6,0
"7586","d02bb5d81ae39507ebb9bfdb427fe381",55107008,"ggstart",2016-05-09 08:17:13.596,7.6,0
"7587","d034605187b0ba248902fcf3a2e190ae",43346372,"ggstart",2016-05-09 07:38:12.201,7.6,0
"7588","d034f4c5cb5e91f62766e81f331c48ef",55107008,"ggstart",2016-05-09 08:03:12.963,7.6,0
"7589","d03813750953554bb88a15433f5a30c7",10655437,"ggstart",2016-05-09 07:38:52.352,7.5,0
"7590","d0408f7cb9bf761f661739871fcebf5f",55107008,"ggstart",2016-05-09 08:10:39.608,7.6,0
"7591","d043df31259925a9233957b84ce7382a",30900473,"ggstart",2016-05-09 07:53:03.071,8,0
"7592","d046d07faa14a39b69dd75d38797f9ce",55107008,"ggstart",2016-05-09 07:35:55.114,7.6,0
"7593","d04963f8b6afbfeedd6d83bd8cd8764e",55107008,"ggstart",2016-05-09 08:35:26.859,7.6,0
"7594","d05726ad0361dd4d774e888c6d9d2413",30900473,"ggstart",2016-05-09 08:15:22.180,8,0
"7595","d05726ad0361dd4d774e888c6d9d2413",30900473,"ggstart",2016-05-09 08:15:45.026,8,22.845999956131
"7596","d05726ad0361dd4d774e888c6d9d2413",30900473,"ggstart",2016-05-09 08:16:15.361,8,30.3359999656677
"7597","d05726ad0361dd4d774e888c6d9d2413",30900473,"ggstart",2016-05-09 08:16:38.397,8,23.0350000858307
"7598","d05726ad0361dd4d774e888c6d9d2413",30900473,"ggstart",2016-05-09 08:17:15.253,8,36.856999874115
"7599","d06487132d20e2cb4c9eebb858f5997d",18121481,"ggstart",2016-05-09 07:43:05.474,8,0
"7600","d06487132d20e2cb4c9eebb858f5997d",18121481,"ggstart",2016-05-09 07:46:13.489,8,3.13356666962306
"7601","d070087c81d91053b24d4f3aae306c0c",18121481,"ggstart",2016-05-09 08:09:13.686,8,0
"7602","d0840ddf378360d003ce8858855dc507",55107008,"ggstart",2016-05-09 08:21:13.298,7.6,0
"7603","d084476e0daaa2355a4ee3b5537eebd4",55107008,"ggstart",2016-05-09 08:27:12.710,7.6,0
"7604","d08518f033e7988ce67533d4a56a91f0",55107008,"ggstart",2016-05-09 14:28:00.262,7.6,0
"7605","d087ead20af7aba026217a3f23ddaccc",18121481,"ggstart",2016-05-09 07:42:06.770,8,0
"7606","d08b3b1000196e01770b0462ad0f73ad",55107008,"ggstart",2016-05-09 07:40:06.974,7.6,0
"7607","d09158b6e080f75d6aa3b1beba848e68",55107008,"ggstart",2016-05-09 08:28:06.045,7.6,0
"7608","d09541109324806dbf7ca4edad933f88",18121481,"ggstart",2016-05-09 08:11:33.911,8,0
"7609","d09733925057bd70527c236fa9ff437f",55107008,"ggstart",2016-05-09 08:27:51.601,7.6,0
"7610","d09b968d4fceb6e529b20a2c0caea9f2",30900473,"ggstart",2016-05-09 08:17:52.138,8,0
"7611","d09b968d4fceb6e529b20a2c0caea9f2",30900473,"ggstart",2016-05-09 08:18:09.174,8,17.0369999408722
"7612","d0a637b0a42ecb0dbe4a73d8924fb92f",55107008,"ggstart",2016-05-09 08:24:33.624,7.6,0
"7613","d0ba66860a2ea908a95d7dc2b0320bd2",55107008,"ggstart",2016-05-09 08:21:56.742,7.6,0
"7614","d0bafccd87e19ac0ed0843ef1e379487",55107008,"ggstart",2016-05-09 07:39:18.802,7.6,0
"7615","d0bafccd87e19ac0ed0843ef1e379487",55107008,"ggstart",2016-05-09 07:40:46.938,7.6,1.4689333319664
"7616","d0c075d471fbfceb71656c09c8d9ec49",55107008,"ggstart",2016-05-09 08:13:12.174,7.6,0
"7617","d0c0e07167f0be4b22751d7b134e0627",18121481,"ggstart",2016-05-09 08:02:47.484,8,0
"7618","d0c0e07167f0be4b22751d7b134e0627",18121481,"ggstart",2016-05-09 08:05:24.039,8,2.60923333565394
"7619","d0c34b8f351185e6c2943fab47f215f5",10655437,"ggstart",2016-05-09 07:45:18.579,7.5,0
"7620","d0c3835086ff2e060e28d1c05f61e97d",55107008,"ggstart",2016-05-09 08:26:53.917,7.6,0
"7621","d0db7c27073c22129383245f660e6a35",55107008,"ggstart",2016-05-09 07:38:19.812,7.6,0
"7622","d0dc162c3216585e6d508e0cbd889fc9",55107008,"ggstart",2016-05-07 22:22:58.934,7.6,0
"7623","d0dc162c3216585e6d508e0cbd889fc9",55107008,"ggstart",2016-05-09 07:35:37.016,7.6,1.38377410879566
"7624","d0ddc18a50cb42cba07656b16b8f5c8b",55107008,"ggstart",2016-05-09 08:28:35.292,7.6,0
"7625","d0e12db41d6ef4975da7ad532ce29246",18121481,"ggstart",2016-05-09 08:29:57.921,8,0
"7626","d0e420ed120f687767e5d796abd0a825",10483946,"ggstart",2016-05-09 07:51:50.697,7.5,0
"7627","d0e420ed120f687767e5d796abd0a825",10483946,"ggstart",2016-05-09 07:57:04.789,7.5,5.23486666679382
"7628","d0e420ed120f687767e5d796abd0a825",10483946,"ggstart",2016-05-09 08:01:55.020,7.5,4.83718333244324
"7629","d0edae01dbc15e98d4b9e637dd522864",55107008,"ggstart",2016-05-09 08:25:18.977,7.6,0
"7630","d0f051795549478a3671fe8720ea8bbb",55107008,"ggstart",2016-05-09 08:14:30.591,7.6,0
"7631","d0f0661cd0202565de6251139c9da2ae",55107008,"ggstart",2016-05-09 08:22:00.786,7.6,0
"7632","d0f1ee5f90d42e87b218e474a03d801f",55107008,"ggstart",2016-05-09 08:28:04.209,7.6,0
"7633","d1107a4649cd2fe9132428ea2c866a95",55107008,"ggstart",2016-05-09 08:25:05.513,7.6,0
"7634","d12b4fe00cf914cdd8a2a8caaca566ad",55107008,"ggstart",2016-05-09 07:35:24.746,7.6,0
"7635","d12e1f7e3a1d90e33942d97490184526",30900473,"ggstart",2016-05-09 08:28:18.443,8,0
"7636","d13077eb5d32710eb17e49b5390038f6",55107008,"ggstart",2016-05-09 09:49:43.519,7.6,0
"7637","d141e06392bbf116775573bc9ae86274",55107008,"ggstart",2016-05-09 08:22:56.717,7.6,0
"7638","d146e3ce273c7b2d76692fc54a3b7133",55107008,"ggstart",2016-05-09 08:29:44.355,7.6,0
"7639","d15aa2ea0c48fea033472173c6c9ba83",55107008,"ggstart",2016-05-09 08:29:12.446,7.6,0
"7640","d1653f05e028be51367a3d36ae868be5",55107008,"ggstart",2016-05-09 08:26:47.022,7.6,0
"7641","d16b98ec706e0d2687fd2bfdcb902030",55107008,"ggstart",2016-05-09 08:15:25.513,7.6,0
"7642","d16c950d4989788dc3a22893a4202fbc",55107008,"ggstart",2016-05-09 08:29:00.323,7.6,0
"7643","d17631dd1a4b574a0a280f9832752491",18121481,"ggstart",2016-05-09 07:37:15.563,8,0
"7644","d1785f524888a734598f1f883693f898",55107008,"ggstart",2016-05-09 08:20:29.598,7.6,0
"7645","d18583912c2efc45aa451f24cfc376be",55107008,"ggstart",2016-05-09 07:55:20.107,7.6,0
"7646","d18f0d6bcdf672dec96ddaee9d4c3f84",55107008,"ggstart",2016-05-09 08:10:18.881,7.6,0
"7647","d19036f39f2897d0494398f077e6240a",18121481,"ggstart",2016-05-09 07:57:04.811,8,0
"7648","d196246dc7603550c60a32a72924a73a",55107008,"ggstart",2016-05-09 08:09:59.562,7.6,0
"7649","d199a1f6f0af60d668996dba39831609",18121481,"ggstart",2016-05-09 08:03:30.237,8,0
"7650","d19a13d718081c5c8be68e0852303404",55107008,"ggstart",2016-05-09 08:21:52.457,7.6,0
"7651","d19af5b5361a6ead05673021fd2c7747",55107008,"ggstart",2016-05-09 08:07:47.456,7.6,0
"7652","d1aa80fe34f64b01586c82148c9afd50",55107008,"ggstart",2016-05-09 08:08:25.072,7.6,0
"7653","d1b59d3b5169616fdb055a89814a2344",55107008,"ggstart",2016-05-09 00:28:24.630,7.6,0
"7654","d1be9d70db17071b85d66ce30e143d57",18121481,"ggstart",2016-05-09 08:28:28.025,8,0
"7655","d1cf57777fa43f81e4f1d47c8eec48d8",55107008,"ggstart",2016-05-09 08:12:34.512,7.6,0
"7656","d1cf711ca7ee22481f565d523581f28b",43346372,"ggstart",2016-05-09 08:29:21.437,7.6,0
"7657","d1d92eed29986cea7f5b395362cc1468",55107008,"ggstart",2016-05-09 07:33:28.165,7.6,0
"7658","d1dbb61bb4dd9a6dbcc57b98d331afec",55107008,"ggstart",2016-05-09 08:08:17.344,7.6,0
"7659","d1eb3d38a548a5cb225701b609e1403e",55107008,"ggstart",2016-05-09 08:26:55.720,7.6,0
"7660","d1efd66bd59899f3598776d239036ce7",55107008,"ggstart",2016-05-10 08:29:17.641,7.6,0
"7661","d1f1818cf659e1283836169dc66e75a9",18121481,"ggstart",2016-05-09 07:41:22.576,8,0
"7662","d1f1818cf659e1283836169dc66e75a9",18121481,"ggstart",2016-05-09 07:49:10.802,8,7.80376666784286
"7663","d1f565ec7e8b4a10690345ba39e262c7",43346372,"ggstart",2016-05-09 08:10:53.276,7.6,0
"7664","d1ffed1483022d952a82b95cab46e321",55107008,"ggstart",2016-05-09 08:29:50.497,7.6,0
"7665","d20aa28461e55af7c706875c27f53aa9",32950170,"ggstart",2016-05-09 08:01:01.599,7.5,0
"7666","d20c24b97ae0131cbb8a319b4a70f78a",30900473,"ggstart",2016-05-09 07:58:48.921,8,0
"7667","d20c24b97ae0131cbb8a319b4a70f78a",30900473,"ggstart",2016-05-09 07:59:07.614,8,18.6920001506805
"7668","d20c24b97ae0131cbb8a319b4a70f78a",30900473,"ggstart",2016-05-09 08:00:08.434,8,60.8199999332428
"7669","d20c24b97ae0131cbb8a319b4a70f78a",30900473,"ggstart",2016-05-09 08:09:20.976,8,552.542999982834
"7670","d2190e131bcb0d788f6dc6688ec0d5b3",18121481,"ggstart",2016-05-09 08:23:40.911,8,0
"7671","d2190e131bcb0d788f6dc6688ec0d5b3",18121481,"ggstart",2016-05-09 08:28:21.203,8,4.67153333425522
"7672","d2262f87163197c7831340e55b916f94",30900473,"ggstart",2016-05-09 08:11:35.372,8,0
"7673","d232a5aedc3cb9859e90b401385aba89",55107008,"ggstart",2016-05-09 08:00:08.319,7.6,0
"7674","d23c18b2af187c4178cb58c3b3dd9ed6",55107008,"ggstart",2016-05-09 08:26:33.601,7.6,0
"7675","d23c1e8eb1d82cd50cb0de96b35de654",55107008,"ggstart",2016-05-09 07:44:44.677,7.6,0
"7676","d23e73d5004ca552c345f6ac967febc6",55107008,"ggstart",2016-05-09 07:57:33.486,7.6,0
"7677","d23e7439ddd959300a0afafef74a430e",55107008,"ggstart",2016-05-09 08:27:48.161,7.6,0
"7678","d242483b7e734c05c6401d1af95f738c",55107008,"ggstart",2016-05-09 08:26:28.948,7.6,0
"7679","d244bec3e65b914651af5dfd40116db0",55107008,"ggstart",2016-05-09 08:11:58.823,7.6,0
"7680","d2665093cbe5cb9cfb9be0210e5db977",43346372,"ggstart",2016-05-09 07:46:01.240,7.6,0
"7681","d269cb1320cab3cb400f61650f0c13b8",43346372,"ggstart",2016-05-09 08:29:41.092,7.6,0
"7682","d26e52bdd78d24c595b1568fa69b9223",10655437,"ggstart",2016-05-09 07:58:29.582,7.5,0
"7683","d26e52bdd78d24c595b1568fa69b9223",10655437,"ggstart",2016-05-09 08:29:54.924,7.5,31.4223833322525
"7684","d272fd45d026f0c300e36b94459b6336",18121481,"ggstart",2016-05-09 08:04:53.273,8,0
"7685","d2817e8cf852757191b23d646b35afbc",55107008,"ggstart",2016-05-09 08:22:10.221,7.6,0
"7686","d28a45d0b46dab6861c9788d970a1347",55107008,"ggstart",2016-05-09 08:29:42.220,7.6,0
"7687","d28c574c8509d7cc502f25aeb2e5043c",18121481,"ggstart",2016-05-09 08:14:16.881,8,0
"7688","d28c574c8509d7cc502f25aeb2e5043c",18121481,"ggstart",2016-05-09 08:29:49.966,8,15.5514166673024
"7689","d28f0936c5dbd12278cae02811a266c4",55107008,"ggstart",2016-05-09 08:32:12.411,7.6,0
