"","ai5","game_id","event","ts","sdkv","tdiff"
"3482","d9d0af1f7dd0de5269a4a76394d43556",18121481,"ggstop",2016-05-09 08:13:00.572,8,26.6879999637604
"3483","d9fc5432451d87cb96a6e85e7f49658c",55107008,"ggstop",2016-05-09 07:30:30.960,7.6,0
"3484","da084ece31ae357becd790e373b9dd9b",32950170,"ggstop",2016-05-09 07:30:48.403,7.5,0
"3485","da084ece31ae357becd790e373b9dd9b",32950170,"ggstop",2016-05-09 07:30:48.414,7.5,0.0119998455047607
"3486","da2149d84cf2f610254d7a80cfe3c256",43346372,"ggstop",2014-07-02 04:19:28.990,7.6,0
"3487","da3c2438d82ce1a5ee94e894ee0a1334",43346372,"ggstop",2016-05-09 07:31:47.944,7.6,0
"3488","da3f66a2f5913d65457b801f497d6373",55107008,"ggstop",2016-05-09 07:30:26.973,7.6,0
"3489","da4ca8c93eca1907e81db2e31fbddf55",55107008,"ggstop",2016-05-09 08:05:05.608,7.6,0
"3490","da7532b3551c1e0bc20738dac0441b9f",55107008,"ggstop",2016-05-09 07:31:57.957,7.6,0
"3491","da9a4707c411c60e642013d3bdd4cb90",55107008,"ggstop",2016-05-09 07:36:46.950,7.6,0
"3492","da9c879fb1f906d3e627a82e7e60a9d8",55107008,"ggstop",2016-05-09 07:49:24.447,7.6,0
"3493","daedc106488eca585f832655f3c0e230",55107008,"ggstop",2016-05-09 07:41:27.086,7.6,0
"3494","db04683e1c9f9ec504af9eee8fb6593d",55107008,"ggstop",2016-05-04 21:33:29.836,7.6,0
"3495","db10db4d52a8393dde10f20f20311768",55107008,"ggstop",2016-05-09 07:31:29.841,7.6,0
"3496","db25e6409d2ccc39d8cd746e03c151a2",55107008,"ggstop",2016-05-09 06:29:53.766,7.6,0
"3497","db2d5f1226292caa3b803cc2434ed5e3",55107008,"ggstop",2016-05-09 07:33:56.394,7.6,0
"3498","db583cfecdc9a3755cc0581d5cbef001",55107008,"ggstop",2016-05-09 07:30:31.657,7.6,0
"3499","db6d5f8533303beb3516332e36ed9322",55107008,"ggstop",2016-05-09 08:00:33.743,7.6,0
"3500","dbec15624734639859ecdc2983762cd5",55107008,"ggstop",2016-05-09 07:31:33.016,7.6,0
"3501","dbf2c32461596bf851096ff7969bd76c",18121481,"ggstop",2016-05-09 07:32:29.615,8,0
"3502","dc06cd575d9607e9f2e6b835f08cf06d",19049241,"ggstop",2016-05-08 19:33:53.026,7.5,0
"3503","dc256374259623510f95a69eadab9518",32950170,"ggstop",2016-05-09 08:02:37.628,7.5,0
"3504","dc29ea3c38f70891dbb868310f8582d9",55107008,"ggstop",2016-05-09 07:31:35.401,7.6,0
"3505","dc40a493c36b0436eb96e7df546b7d3f",18121481,"ggstop",2016-05-09 07:30:55.262,8,0
"3506","dc653f8cff891d83c7fc522613eeca76",55107008,"ggstop",2016-05-07 21:09:19.483,7.6,0
"3507","dc653f8cff891d83c7fc522613eeca76",55107008,"ggstop",2016-05-07 21:09:22.223,7.6,2.73900008201599
"3508","dc8de07f694ccba4ceef72cc39345554",55107008,"ggstop",2016-05-09 07:30:27.706,7.6,0
"3509","dc8f85121b06ffb75d6e83f772946b55",10655437,"ggstop",2016-05-09 08:23:44.138,7.5,0
"3510","dc9be35512cdf4f147742dd30f592032",10655437,"ggstop",2016-05-09 07:30:07.315,7.5,0
"3511","dca8dca9f061c61ad3c41533ae603461",43346372,"ggstop",2016-05-09 07:35:17.805,7.6,0
"3512","dcb95c547cb34f58ea69032f85843abf",55107008,"ggstop",2016-05-09 07:31:21.325,7.6,0
"3513","dcbefe3514142cab8112a1b13cbfdfcb",55107008,"ggstop",2016-05-09 08:23:15.078,7.6,0
"3514","dce4e5f20ae99bcedc06d05aed4e8888",55107008,"ggstop",2016-05-08 19:13:06.552,7.6,0
"3515","dcebef4eafa8ecbcca79b3a143d2bf1c",55107008,"ggstop",2016-05-09 07:30:44.417,7.6,0
"3516","dd2a4438cc05614d6523b0ee42e7d23c",55107008,"ggstop",2016-05-09 07:31:12.384,7.6,0
"3517","dd3101219de749e959787c05b4f52dc3",55107008,"ggstop",2016-05-09 07:30:16.834,7.6,0
"3518","dd353f6de7a8d93ec84b28983b73aac7",43346372,"ggstop",2016-05-09 08:16:16.848,7.6,0
"3519","dd36497e161c996ec40b68883218dd2c",55107008,"ggstop",2016-05-09 07:53:16.611,7.6,0
"3520","dd4c9b67cb971067443eff3ff429b377",10655437,"ggstop",2016-05-09 07:24:49.553,7.5,0
"3521","dd4ca930faa6a14a46587f550ea02fcd",55107008,"ggstop",2016-05-09 07:30:36.184,7.6,0
"3522","dd97805cd678e62991b31684fb1fa170",32950170,"ggstop",2016-05-09 07:48:53.193,7.5,0
"3523","dd97805cd678e62991b31684fb1fa170",32950170,"ggstop",2016-05-09 07:53:42.513,7.5,289.320999860764
"3524","dd97805cd678e62991b31684fb1fa170",32950170,"ggstop",2016-05-09 07:53:48.328,7.5,5.81500005722046
"3525","ddab04c08d0cf3a4bbb61cc67b07df18",55107008,"ggstop",2016-05-09 07:46:05.059,7.6,0
"3526","ddb8e374ca3ea000581032998a695380",18121481,"ggstop",2016-05-09 07:31:13.357,8,0
"3527","ddc05fb31ba5c6fc58cd8e0316a7f88a",55107008,"ggstop",2016-05-08 12:21:44.076,7.6,0
"3528","ddcc6e7358a9fe6850cc27e8d4c7e5bd",55107008,"ggstop",2016-05-09 06:27:36.510,7.6,0
"3529","ddceb02ec48ebde69123fb1d9be4be6f",55107008,"ggstop",2016-05-09 08:15:57.489,7.6,0
"3530","de1ffbe370ccdd0901c8d1b5fa5f4599",55107008,"ggstop",2016-05-09 07:31:44.270,7.6,0
"3531","de2a8e860fcf3ae2f18c181151d82388",55107008,"ggstop",2016-05-09 07:42:25.427,7.6,0
"3532","de2a8e860fcf3ae2f18c181151d82388",55107008,"ggstop",2016-05-09 07:48:15.681,7.6,5.83756666580836
"3533","de8381f57e23e456fbff281f21c1641c",55107008,"ggstop",2016-05-09 01:04:10.115,7.6,0
"3534","de8802adaad08d8611c1fcd59b11359f",55107008,"ggstop",2016-05-07 08:07:59.197,7.6,0
"3535","de89b4d16db560cb2510552b805e04da",30900473,"ggstop",2016-05-09 07:31:49.558,8,0
"3536","de8a8dc9d82c4fc8ced482a7d1784e4b",32950170,"ggstop",2016-05-09 07:41:58.206,7.5,0
"3537","de8a8dc9d82c4fc8ced482a7d1784e4b",32950170,"ggstop",2016-05-09 07:41:58.207,7.5,0.000999927520751953
"3538","de933c1f6ef59bbed1cc8e13632d5fad",55107008,"ggstop",2016-05-09 07:32:41.678,7.6,0
"3539","ded4bf7ed5df3bc83ecc5912cadff6ee",55107008,"ggstop",2016-05-09 07:33:17.651,7.6,0
"3540","ded53059b63d9e96b24b754ea1b25865",55107008,"ggstop",2016-05-09 07:31:53.443,7.6,0
"3541","ded750579fcabcde5882814758c149a0",55107008,"ggstop",2016-05-09 07:31:15.240,7.6,0
"3542","deeddbd6b526a9bc27b2246e1312f642",55107008,"ggstop",2016-05-08 21:58:36.572,7.6,0
"3543","defdb7193cfefe5e4b24a14c6655f720",32950170,"ggstop",2016-05-09 08:22:26.115,7.5,0
"3544","df051bf268872665f7c59c05fde69ee0",55107008,"ggstop",2016-05-09 07:30:09.828,7.6,0
"3545","df09cd0114e02cfa4d3b2a135699e69a",55107008,"ggstop",2016-05-09 07:32:55.417,7.6,0
"3546","df22616bd98b5236857c1f6ca170946c",55107008,"ggstop",2016-05-08 19:11:58.668,7.6,0
"3547","df25ca0923605252e6957e255f32cb52",55107008,"ggstop",2016-05-09 07:33:00.644,7.6,0
"3548","df2af8663150d0908b804a458dc16578",55107008,"ggstop",2016-05-09 07:32:12.028,7.6,0
"3549","df301616c9641f1712989f7d0923d82d",55107008,"ggstop",2016-05-09 07:54:09.716,7.6,0
"3550","df3411e909bfbbc5d443f9451358e1bf",18121481,"ggstop",2016-05-09 07:33:09.898,8,0
"3551","df3afc3d3dd00885c19a38fbf2bc4026",55107008,"ggstop",2016-05-08 23:11:05.184,7.6,0
"3552","df507741170d1785af26ab1540446389",55107008,"ggstop",2016-05-09 07:32:02.809,7.6,0
"3553","df5203da6e5db619ebdd9bde8086f539",10655437,"ggstop",2016-05-09 07:54:15.382,7.5,0
"3554","df68f54dd027b5e0ffadd52c3d6870f3",55107008,"ggstop",2016-05-09 07:30:48.134,7.6,0
"3555","df6a3fbb9462d47c95dfe0b452c9dc31",43346372,"ggstop",2016-05-09 07:47:35.842,7.6,0
"3556","df954178ce17da2b2a2ab0891e822211",55107008,"ggstop",2016-05-09 07:30:58.088,7.6,0
"3557","df9752bca47ff5efb3dd85291eaca875",10655437,"ggstop",2016-05-09 07:29:57.930,7.5,0
"3558","dfaf511b05800d0123817587220f7fdf",55107008,"ggstop",2016-05-08 11:22:06.815,7.6,0
"3559","dfb6057c001a2489501f719e2774326d",55107008,"ggstop",2016-05-09 07:33:48.877,7.6,0
"3560","dfba83f3f2345ea8e358bb3fdb8de3a3",55107008,"ggstop",2016-05-09 07:40:10.121,7.6,0
"3561","dfbb9ad17f2a46d905631bfd49ac05f1",55107008,"ggstop",2016-05-09 07:33:00.663,7.6,0
"3562","dfbd6c32d41a3c4134e8ebee5b8102d9",55107008,"ggstop",2016-05-09 07:32:38.015,7.6,0
"3563","dfd86dfd8418859cbce1bdac7d8bd0a8",18121481,"ggstop",2016-05-09 07:32:07.874,8,0
"3564","dfe0f0e17e0f2acb6c2849eb520f5bea",55107008,"ggstop",2016-05-09 07:32:08.668,7.6,0
"3565","dfeb5e780da35619814036fc5b0df98f",55107008,"ggstop",2016-05-09 07:30:28.892,7.6,0
"3566","e00be0abd2773dcbbbe2679c11ae9c84",55107008,"ggstop",2016-05-08 23:50:11.293,7.6,0
"3567","e025e31cd284b79cf289b043c4805fa8",10655437,"ggstop",2016-05-09 08:20:33.700,7.5,0
"3568","e044b5aa67d1f0aa6be29b3457ef21ea",55107008,"ggstop",2016-05-09 07:31:37.496,7.6,0
"3569","e065765d2aa12f3a9c0f59b55c2081d5",55107008,"ggstop",2016-05-08 10:10:12.908,7.6,0
"3570","e070e56f153076e7b37c880d23342d0e",55107008,"ggstop",2016-05-08 09:15:38.226,7.6,0
"3571","e0c8a7c2a55bea779c0c2153388e4ba0",55107008,"ggstop",2016-05-09 07:30:00.648,7.6,0
"3572","e0c8ee0d1428df7b12aa4a87248a40cc",43346372,"ggstop",2014-01-02 06:16:31.309,7.6,0
"3573","e0cd37de68af27bbe4313ea615e1947a",55107008,"ggstop",2016-05-09 02:27:09.296,7.6,0
"3574","e0d518772c5704700887ba578b41b4b5",55107008,"ggstop",2016-05-08 23:04:49.930,7.6,0
"3575","e0dbe50d4d678a032a81a06677f01d6d",43346372,"ggstop",2016-05-09 08:19:25.459,7.6,0
"3576","e1040ad0668933de6d6fb9069894574a",55107008,"ggstop",2016-05-09 07:36:18.680,7.6,0
"3577","e11d0c8aa3753717533fb1e8f960b85d",43346372,"ggstop",2016-05-09 07:30:33.085,7.6,0
"3578","e128510f598b0ad606915ab445743efb",55107008,"ggstop",2016-05-09 07:32:07.555,7.6,0
"3579","e13996946d1c6215dc3913fdf53b648a",18121481,"ggstop",2016-05-09 07:35:46.694,8,0
"3580","e1505e3b8aa2444958f5779bc9bc5554",55107008,"ggstop",2016-05-08 02:01:30.200,7.6,0
"3581","e15f38b93fd76f2ea6af88838769cf25",55107008,"ggstop",2016-05-09 07:21:20.128,7.6,0
"3582","e174c91cb2bbf7304cd16d4d256ddeb4",55107008,"ggstop",2016-05-09 07:31:31.374,7.6,0
"3583","e1848a6531b6df80e121c99868566e4d",55107008,"ggstop",2016-05-09 07:31:46.427,7.6,0
"3584","e1865e9c1c1edea3b923a1c219604c73",55107008,"ggstop",2016-05-08 21:26:20.630,7.6,0
"3585","e19ab79a0dec16c15c27053f246ffbed",55107008,"ggstop",2016-05-09 07:30:09.058,7.6,0
"3586","e1a018b140a7e3eaaaf9be295cb9f555",10655437,"ggstop",2016-05-09 07:56:16.704,7.5,0
"3587","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:08:10.815,7.5,0
"3588","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:09:15.085,7.5,64.2690000534058
"3589","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:09:49.513,7.5,34.4289999008179
"3590","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:14:00.895,7.5,251.381999969482
"3591","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:17:03.115,7.5,182.22000002861
"3592","e1ae57440968cccd6f619e18b3c921bd",32950170,"ggstop",2016-05-09 08:26:19.694,7.5,556.578000068665
"3593","e1b199aab1fb14d7a034987e5424c8fe",55107008,"ggstop",2016-05-09 07:33:18.075,7.6,0
"3594","e21534c7f511b83a6a1afdd48f2c2a6d",55107008,"ggstop",2016-05-09 07:32:02.542,7.6,0
"3595","e2548df20faba3dd57f5b57c7526bb1d",43346372,"ggstop",2016-05-09 07:40:16.533,7.6,0
"3596","e2644eda69924b8daa0f28fdd19fc08a",43346372,"ggstop",2016-05-09 07:31:07.562,7.6,0
"3597","e26d047ba9d81b749ba69289eb885fc1",43346372,"ggstop",2016-05-09 05:50:08.772,7.6,0
"3598","e27c017bbd0de258b66f0cfaa41d31fd",55107008,"ggstop",2016-05-09 07:32:58.908,7.6,0
"3599","e28e821f4bdb70e8ba27f1e527de9878",55107008,"ggstop",2016-05-09 07:30:08.072,7.6,0
"3600","e2941dde124d0d52704264a62b41a62d",43346372,"ggstop",2016-05-09 07:31:56.532,7.6,0
"3601","e2a39b5d0db2155392d0df9987871e4a",55107008,"ggstop",2016-05-03 10:27:05.730,7.6,0
"3602","e2ae1efd5dafab44af19194725a0ab56",10655437,"ggstop",2016-05-09 08:29:37.568,7.5,0
"3603","e2b68ef42fd5204bc1163b299209a9a2",55107008,"ggstop",2016-05-09 07:34:20.700,7.6,0
"3604","e2bc6975322fd8716796b3269876bde3",55107008,"ggstop",2016-05-09 07:31:10.345,7.6,0
"3605","e2d133798b5f9349f7e0ea4fcb925b91",55107008,"ggstop",2016-05-09 07:36:09.558,7.6,0
"3606","e302e9cb39efc752414b793230dd5446",55107008,"ggstop",2016-05-08 14:39:31.434,7.6,0
"3607","e3177bb4b93dacb1199e6385b56074df",55107008,"ggstop",2016-05-09 07:33:33.219,7.6,0
"3608","e3257b83433f36eca0c030df60a06329",43346372,"ggstop",2016-05-09 00:42:36.854,7.6,0
"3609","e35bc55c86dc7d757618202b516decfc",55107008,"ggstop",2016-05-09 07:50:28.536,7.6,0
"3610","e3775ac98128dcc1dc58d0fa99ed7f1d",10655437,"ggstop",2016-05-09 08:15:47.546,7.5,0
"3611","e379dcb6ba65d1559a0b08747f4405b7",55107008,"ggstop",2016-05-09 08:10:15.322,7.6,0
"3612","e379dcb6ba65d1559a0b08747f4405b7",55107008,"ggstop",2016-05-09 08:14:17.292,7.6,4.03283333381017
"3613","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:21:53.513,7.5,0
"3614","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:23:22.391,7.5,88.8789999485016
"3615","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:24:30.428,7.5,68.0369999408722
"3616","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:24:40.326,7.5,9.89800000190735
"3617","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:26:44.066,7.5,123.740000009537
"3618","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:27:06.551,7.5,22.4840002059937
"3619","e381dc172c073c45bb2009802bd25f73",32950170,"ggstop",2016-05-09 08:27:32.395,7.5,25.8449997901917
"3620","e38415b35d00210306e66f4fd7d39902",55107008,"ggstop",2016-05-09 07:27:54.275,7.6,0
"3621","e385bb320ca94eb601f5bbe5d366efe1",55107008,"ggstop",2016-05-09 07:30:13.496,7.6,0
"3622","e3a3a816e17cd781a5a8ca9c7f11fa1f",55107008,"ggstop",2016-05-09 08:04:38.864,7.6,0
"3623","e3b490b155954f0424bf4cb6d2b4a187",55107008,"ggstop",2016-05-09 07:32:04.240,7.6,0
"3624","e3b5297dadd5593ea58e981d6be3f77d",55107008,"ggstop",2016-05-09 07:30:37.440,7.6,0
"3625","e3c8bb3a9e22a96cc30dea6b49324db6",55107008,"ggstop",2016-05-09 07:29:57.842,7.6,0
"3626","e3cfaf42e237d99e047c76574142144a",55107008,"ggstop",2016-05-09 07:19:03.855,7.6,0
"3627","e3ddb997f30fb1449685f5096fce2274",43346372,"ggstop",2016-06-10 18:15:40.346,7.6,0
"3628","e3eeca17b1a401982ed3011ce32d9a35",55107008,"ggstop",2016-05-09 07:30:04.207,7.6,0
"3629","e40100390154937103945fd0472f454d",55107008,"ggstop",2016-05-09 07:30:33.372,7.6,0
"3630","e40d59dedf7557e96e84092a99997c15",55107008,"ggstop",2016-05-09 06:00:58.605,7.6,0
"3631","e40d59dedf7557e96e84092a99997c15",55107008,"ggstop",2016-05-09 06:08:59.257,7.6,8.01088333129883
"3632","e4346ac44cb905a09f42b57235bd5c47",55107008,"ggstop",2016-05-07 20:58:58.260,7.6,0
"3633","e4346ac44cb905a09f42b57235bd5c47",55107008,"ggstop",2016-05-07 21:00:06.397,7.6,1.13560000260671
"3634","e4346ac44cb905a09f42b57235bd5c47",55107008,"ggstop",2016-05-08 16:43:50.730,7.6,1183.73888333241
"3635","e436414dedc041ee3c716c380c7ad207",55107008,"ggstop",2016-05-09 07:30:56.875,7.6,0
"3636","e470c0aac030e0c87fec823f466c588c",10655437,"ggstop",2016-05-09 07:58:04.684,7.5,0
"3637","e475569487b40a5637dc829095abe558",55107008,"ggstop",2016-05-09 07:41:53.638,7.6,0
"3638","e47a038ececda39c0c77eed509fec809",32950170,"ggstop",2016-05-09 07:36:16.996,7.5,0
"3639","e47ccbdc6cb5c3ad0c336aac1ab0bfcb",10483946,"ggstop",2016-05-09 07:33:16.548,7.5,0
"3640","e48a569e03e771522fdb92284d05ceb8",55107008,"ggstop",2016-05-09 08:16:11.196,7.6,0
"3641","e48bdc70b83a85c7806f0ddee57e797c",55107008,"ggstop",2016-05-08 14:00:10.219,7.6,0
"3642","e498b54f1b3bc92273a320b08f008ca3",55107008,"ggstop",2016-05-09 07:30:52.736,7.6,0
"3643","e49b4115f72b09ce09fb421e34e03f18",55107008,"ggstop",2016-05-09 07:29:02.573,7.6,0
"3644","e4a643a390b05a27b4441a4efb52d0ab",55107008,"ggstop",2016-05-09 07:32:07.117,7.6,0
"3645","e4b91c5f14694876284e759bb1599015",55107008,"ggstop",2016-05-09 07:31:05.278,7.6,0
"3646","e4d84ba2dfbabd19da549eda4958d583",55107008,"ggstop",2016-05-09 07:41:32.362,7.6,0
"3647","e4e09026f479b3b040ed59186a48d71b",55107008,"ggstop",2016-05-09 07:34:59.926,7.6,0
"3648","e4e47497c539888c323008247a9176bc",18121481,"ggstop",2016-05-09 08:14:10.128,8,0
"3649","e4e8abf8f49d3c259fbfe72f4bac0358",32950170,"ggstop",2016-05-09 07:53:45.437,7.5,0
"3650","e4e9d006d69702afba6fe1b2d090018d",18121481,"ggstop",2016-05-09 08:08:54.890,8,0
"3651","e5020ad6ebc457b2058abc96998c485f",55107008,"ggstop",2016-05-09 07:32:46.607,7.6,0
"3652","e5269b14677d5b1b1e487c4590099f69",32950170,"ggstop",2016-05-09 07:32:20.971,7.5,0
"3653","e5269b14677d5b1b1e487c4590099f69",32950170,"ggstop",2016-05-09 07:32:20.973,7.5,0.00100016593933105
"3654","e529dd232ffe1814ea36c027d28b6dc3",18121481,"ggstop",2016-05-09 07:31:31.240,8,0
"3655","e52c6c8f01a5c00691aad1ffbcfb226e",55107008,"ggstop",2016-05-09 07:30:56.197,7.6,0
"3656","e532813311bee2622d7e0a788c7d3f03",55107008,"ggstop",2016-05-09 08:28:59.359,7.6,0
"3657","e55116345533fd86d0e33b21a4fcca1a",55107008,"ggstop",2016-05-08 22:52:05.194,7.6,0
"3658","e57236ae5b80fcad81a11845ce0d45e5",55107008,"ggstop",2016-05-08 10:21:23.213,7.6,0
"3659","e57236ae5b80fcad81a11845ce0d45e5",55107008,"ggstop",2016-05-08 10:32:51.312,7.6,11.4683166662852
"3660","e574781cc1403e49c386bafb62a7dd74",55107008,"ggstop",2016-05-06 13:39:46.049,7.6,0
"3661","e579e9595494b8ca4af6e9a099aed37a",55107008,"ggstop",2016-05-09 07:32:17.812,7.6,0
"3662","e589b2f11234b856a611f43f551dc341",10655437,"ggstop",2016-05-09 07:41:54.438,7.5,0
"3663","e5f3a78cadf15c630dd81fa7b710d03b",55107008,"ggstop",2016-05-09 06:37:22.805,7.6,0
"3664","e60b8c8eb075ca784e7d00bbd8be31f4",55107008,"ggstop",2016-05-09 07:15:38.404,7.6,0
"3665","e616615c8cca3bc4c73491157de3f7b0",55107008,"ggstop",2016-05-10 07:31:10.243,7.6,0
"3666","e6579534a025e14e4480f8398bb91326",55107008,"ggstop",2016-05-09 07:39:38.539,7.6,0
"3667","e66742a93842b6fcb1a82195391f3b09",18121481,"ggstop",2016-05-09 07:33:47.957,8,0
"3668","e669bf77ed41502524d514a2e5d823e7",55107008,"ggstop",2016-05-04 15:47:43.503,7.6,0
"3669","e67203098a373298ffb9f1025ecf162c",55107008,"ggstop",2016-05-09 07:33:23.503,7.6,0
"3670","e69ddd048d0a0ae9868c96aa2e180c6a",55107008,"ggstop",2016-05-09 07:35:47.512,7.6,0
"3671","e6b15b07efaca17bdf58b2876fd57240",55107008,"ggstop",2016-05-09 07:30:17.164,7.6,0
"3672","e6c13fdff124e55c168d97becc7fd8c6",55107008,"ggstop",2016-05-09 07:33:23.799,7.6,0
"3673","e6e6676b777d7f243d2e19f028b52d2d",55107008,"ggstop",2016-05-09 01:58:41.019,7.6,0
"3674","e738c8dbe02b471f02a4a3333c5134a9",10655437,"ggstop",2016-05-09 07:46:36.503,7.5,0
"3675","e74ef30ba77bb66767699b6d99062a5a",55107008,"ggstop",2016-05-09 07:35:20.963,7.6,0
"3676","e75ebf9dc55c826ece3176ef5b746c0f",55107008,"ggstop",2016-05-09 07:30:57.454,7.6,0
"3677","e761124cb75987590848943600907385",55107008,"ggstop",2016-04-28 09:28:05.438,7.6,0
"3678","e761124cb75987590848943600907385",55107008,"ggstop",2016-04-28 09:48:41.075,7.6,20.59393333594
"3679","e779d6e71f9290b6a12b32b7ba1c6bdc",55107008,"ggstop",2016-05-09 07:30:30.076,7.6,0
"3680","e786a645d679cc7a8a0e82eada5c6d48",43346372,"ggstop",2016-05-09 07:31:38.683,7.6,0
"3681","e7975de5b63f6f3936b58c3365c8631e",55107008,"ggstop",2016-05-09 08:18:14.036,7.6,0
"3682","e79f037eb76214a735ea68664cec4a4b",43346372,"ggstop",2016-05-09 07:30:49.180,7.6,0
"3683","e7bb61e67a356b1ed0ed55c600c444e7",94868282,"ggstop",2016-05-09 08:00:17.002,7.5,0
"3684","e7c1f628f862edfa69bcfcd1b0923989",55107008,"ggstop",2016-05-08 22:06:06.841,7.6,0
"3685","e7db7b77bbb1d14e140bac2064caf411",55107008,"ggstop",2016-05-09 08:06:41.732,7.6,0
"3686","e7e41d0ce5761cd223b184055470af48",55107008,"ggstop",2016-05-09 07:36:28.861,7.6,0
"3687","e7f32050bb79fd27e4d7cd73d1d3cfe2",10655437,"ggstop",2016-05-09 08:28:11.806,7.5,0
"3688","e7f52ef0b1b153f3bb1b1b5daf735439",32950170,"ggstop",2016-05-09 07:57:15.107,7.5,0
"3689","e80775abe4e832c889c4e0191c7a5c99",55107008,"ggstop",2016-05-09 07:30:29.200,7.6,0
"3690","e81e537d2e013d00daf8871ff8a15d85",55107008,"ggstop",2016-05-09 07:31:18.668,7.6,0
"3691","e8288d45e9efa574b3ae922ba218bc3d",55107008,"ggstop",2016-05-08 20:44:23.117,7.6,0
"3692","e83d9e3c9f2486451f05700667ee8ad4",55107008,"ggstop",2016-05-09 07:30:07.197,7.6,0
"3693","e8492ea4f033d0f4f6e7d2594048d336",55107008,"ggstop",2016-05-09 07:31:31.601,7.6,0
"3694","e8587b8ed49f94d17d0dd0eaf9929494",55107008,"ggstop",2016-05-07 21:17:00.273,7.6,0
"3695","e8a865b482f7838a2448db47a8a0fc2d",55107008,"ggstop",2016-05-09 07:31:25.476,7.6,0
"3696","e8cf0e778b32be6094ffd4c7118fbcf0",18121481,"ggstop",2016-05-09 07:33:34.747,8,0
"3697","e8d95cdffc25ad8da7d13debe0bb4614",32950170,"ggstop",2016-05-09 08:12:29.772,7.5,0
"3698","e8e57cd391d505be2b7e4f98471a2b9d",55107008,"ggstop",2016-05-08 21:09:22.168,7.6,0
"3699","e90d463aca82787dea47b8f46e599606",55107008,"ggstop",2016-05-09 16:29:29.065,7.6,0
"3700","e914ed44fea910441e25be4c48e75089",55107008,"ggstop",2016-05-09 07:31:58.141,7.6,0
"3701","e95107cee4661c4b8b6a98ab107659b7",55107008,"ggstop",2016-05-06 13:28:18.974,7.6,0
"3702","e951b78cc0b3a3c35ff8601c8b5d76d2",60374084,"ggstop",2016-05-09 07:35:59.878,7.5,0
"3703","e98b570781ca0f3fd7494530d5de09c8",55107008,"ggstop",2016-05-08 23:49:29.451,7.6,0
"3704","e98bc44b052aca2dfa06ca990bef51b4",55107008,"ggstop",2016-05-09 07:33:21.348,7.6,0
"3705","e9b8a8f00bda35109e7e0a016ca8ff8a",55107008,"ggstop",2016-05-09 07:31:02.688,7.6,0
"3706","e9bd09478f2be185290aa0d4ee72a29d",55107008,"ggstop",2016-05-09 07:30:28.625,7.6,0
"3707","e9c240c0a2887c6f8364c793707c3310",55107008,"ggstop",2016-05-09 00:42:50.926,7.6,0
"3708","e9c9f1e08882b053fe141087509c0265",55107008,"ggstop",2016-05-09 07:30:09.180,7.6,0
"3709","e9eb1e1e72161b0402f4b51f3945f781",55107008,"ggstop",2016-05-09 07:30:05.686,7.6,0
"3710","e9fe68ea2f1d2440bc8020f4b4b3b6c3",32950170,"ggstop",2016-05-09 07:48:57.461,7.5,0
"3711","ea2a76b298a4696268ff1d4fb8723c3d",43346372,"ggstop",2016-05-09 07:31:03.927,7.6,0
"3712","ea7808c54e67b8bfcec470b4747732ba",55107008,"ggstop",2016-05-09 07:30:01.799,7.6,0
"3713","ea8d200c4edebf419bb0079c87cfe4bd",10655437,"ggstop",2016-05-09 07:30:10.494,7.5,0
"3714","ea922653139e6ef6d264fd6679b578e5",55107008,"ggstop",2016-05-09 07:35:47.673,7.6,0
"3715","eaa41ea53cd2972c38b8280d42d5f8f0",43346372,"ggstop",2016-05-09 08:20:15.319,7.6,0
"3716","eaa41ea53cd2972c38b8280d42d5f8f0",43346372,"ggstop",2016-05-09 08:20:39.703,7.6,24.3830001354218
"3717","eaa494ace8ad09a1e3be56539591619c",55107008,"ggstop",2016-05-06 07:20:11.482,7.6,0
"3718","eaa494ace8ad09a1e3be56539591619c",55107008,"ggstop",2016-05-09 07:17:15.160,7.6,2.9979592361108
"3719","eab0204b4d8ef5193a2ccf9d744804c3",55107008,"ggstop",2016-05-08 23:22:36.921,7.6,0
"3720","eab09cade9d81f497de0c2dc06887c4a",55107008,"ggstop",2016-05-09 07:43:45.684,7.6,0
"3721","eab1b0c1a75a2f01bf34131d63e36083",55107008,"ggstop",2016-05-09 07:31:35.961,7.6,0
"3722","eab6ace3041bb792a8c60d9494635eec",19049241,"ggstop",2016-05-09 07:21:08.503,7.5,0
"3723","eab6ace3041bb792a8c60d9494635eec",32950170,"ggstop",2016-05-09 08:11:35.486,7.5,3026.98200011253
